Private,Apps,Enroll,Top10perc,Top25perc,F.Undergrad,P.Undergrad,Outstate,Room.Board,Books,Personal,PhD,Terminal,S.F.Ratio,perc.alumni,Expend,Grad.Rate
1,1002,119,16,43,836,684,7680,3740,500,800,70,74,17.7,21,6652,52
0,233,153,5,12,658,58,4486,2516,600,1900,68,68,15.7,11,6971,51
1,2220,467,65,99,1919,334,10320,4762,450,650,68,100,14.2,20,7788,65
1,2989,691,28,63,2988,1726,4990,3560,500,1250,75,75,18.1,28,4509,99
1,1130,322,14,23,1586,326,9996,3090,900,1320,62,66,11.5,18,10908,46
1,1121,372,43,70,1270,160,12660,4500,678,2424,80,80,16.9,20,8328,80
1,1709,634,36,72,2281,50,14125,3600,400,700,79,89,12.5,58,9907,80
1,663,315,32,67,1279,75,10060,2970,500,2600,74,80,11.2,19,7885,59
1,651,243,8,17,617,34,5000,3650,600,600,45,45,14.0,8,8426,45
1,1603,504,31,68,2580,302,13312,4488,600,1516,78,78,11.0,23,9431,83
1,878,200,16,41,706,62,8740,3363,550,1700,62,68,11.6,29,7718,48
0,7888,1036,6,40,5011,346,6550,4680,630,1274,82,85,17.8,17,5563,53
1,1597,226,16,38,1431,1522,13540,5050,630,2298,66,68,14.1,23,10139,47
0,14463,1757,60,94,8544,671,6550,4598,700,1000,83,100,18.0,15,8055,80
1,3140,454,40,82,1646,24,19700,5050,300,800,91,96,9.6,60,17761,91
1,6075,2367,34,66,9919,484,6450,3920,600,1346,71,76,18.5,38,7503,72
1,380,104,30,56,716,1108,11000,5550,500,500,36,41,7.8,22,7483,96
1,1756,478,42,77,1911,626,14550,4620,500,700,80,88,12.3,26,12851,56
0,818,447,20,50,2962,651,3738,2619,450,1022,55,59,19.6,9,4444,53
1,1732,472,37,75,1830,110,16548,5406,500,600,82,88,11.3,31,10932,73
0,3844,1669,26,47,7524,804,4916,3810,600,550,81,86,20.3,14,6971,53
1,838,292,22,53,881,55,10265,4725,560,875,68,73,13.2,24,8655,82
1,602,215,26,58,795,74,13470,5515,500,850,78,91,11.1,48,13957,72
1,1480,452,6,25,2961,572,9850,6050,850,920,10,68,15.4,8,17858,64
1,933,444,18,45,1691,72,12247,4081,500,600,76,85,12.0,38,9853,70
0,2968,1610,13,47,7368,1128,5834,2744,600,2000,79,83,17.0,24,6310,42
1,3304,679,10,20,2111,1489,12520,6050,500,730,44,54,16.4,8,7957,61
1,1428,336,22,50,1036,99,11250,3750,400,1165,53,66,12.9,30,8735,54
1,1979,575,42,68,1980,144,15948,4404,400,800,82,95,12.8,29,10414,78
1,513,279,23,48,2508,505,9090,4500,650,500,62,65,18.3,2,7905,71
0,3500,1779,15,42,8730,993,5552,3710,550,2300,75,83,17.6,8,6324,37
0,6040,1620,36,72,5640,266,4856,3416,400,1100,69,72,15.7,13,6601,76
1,5187,446,3,14,1818,1197,13320,4630,500,800,50,56,17.6,16,6418,51
0,2442,1189,12,37,5983,1075,4426,2664,600,1000,76,81,18.1,19,4795,60
1,2421,820,27,57,3168,392,11700,5550,600,450,89,90,14.5,28,7738,89
1,817,262,22,52,935,37,9376,3272,500,1902,57,63,13.0,17,7335,52
1,922,244,37,66,1000,275,14067,4560,400,1000,75,95,10.6,34,12165,79
1,800,256,41,76,801,5,12925,4195,500,635,78,85,9.9,55,14904,72
1,13865,1606,90,100,6862,320,18485,6410,500,1920,97,97,9.9,52,37219,100
0,2618,1032,42,77,5524,414,8127,3978,900,1200,82,82,17.0,25,7473,65
1,1286,363,16,37,1363,74,13900,4300,500,900,75,81,14.0,32,8024,72
1,1202,326,18,44,1410,299,13404,5160,450,1050,78,86,15.6,30,9114,65
0,5891,1973,23,48,11249,2682,6746,3728,620,2342,78,83,21.7,7,6157,41
1,663,192,10,35,1481,1160,8840,3060,500,1000,69,75,17.4,19,3733,78
1,659,167,47,74,532,35,10485,3840,475,1246,76,80,13.5,47,7527,67
1,1377,178,95,100,654,5,17230,6690,700,900,100,100,8.2,46,21569,100
0,285,208,21,43,1140,473,3687,1920,600,1800,67,77,23.6,3,3864,43
1,437,211,13,35,614,271,8990,3064,500,1700,73,73,14.8,7,7881,48
1,1465,313,71,95,1088,16,18165,6750,500,1200,100,100,12.3,49,17449,89
1,1858,480,37,68,1620,49,8050,3940,350,2375,80,80,16.3,17,10511,63
1,1110,332,18,36,1603,374,8180,4270,500,500,65,58,15.2,12,5664,29
0,11220,3320,43,79,19553,2748,5697,3600,525,1755,88,95,14.7,22,7881,63
1,1910,463,16,64,1715,106,13030,5860,500,750,79,88,14.5,34,10190,84
1,2496,531,53,95,2121,69,17926,8124,600,850,83,93,10.3,33,12580,91
0,10634,3176,39,78,16505,5481,8400,6540,600,1300,92,98,17.5,21,9670,62
1,3466,640,20,60,3095,1533,13800,5510,630,850,87,87,17.5,20,10941,82
1,1470,287,20,49,1130,417,10900,5100,500,550,70,81,15.7,14,7804,68
1,2774,482,35,64,1763,59,15800,4790,450,950,97,98,12.3,21,12999,69
1,587,211,28,52,735,28,15200,4100,350,650,87,90,9.4,49,12472,64
1,2464,678,24,57,2693,691,10970,4280,500,1380,47,51,13.3,18,7711,65
1,504,185,10,36,550,84,9130,3322,450,1450,46,51,12.6,25,8686,54
1,1011,213,17,42,693,868,8900,4600,425,1000,87,96,13.9,25,7922,55
1,4186,740,48,77,2819,62,19380,6750,410,1000,90,97,9.8,24,17150,84
1,1416,417,10,44,1324,117,13500,5800,585,1700,67,78,13.2,23,9006,75
1,502,104,11,28,347,74,6200,2900,600,800,63,63,11.7,13,7623,35
1,499,199,26,52,846,377,11200,7400,600,1300,66,79,6.8,50,10819,90
1,616,385,29,52,1115,60,9840,2820,450,822,59,59,14.8,20,6261,58
1,2139,502,24,64,2186,2171,12350,5370,500,1350,88,86,12.6,19,9603,63
1,810,356,6,33,2155,191,9200,4800,1000,4200,65,85,24.1,9,3480,100
1,608,176,10,31,649,314,8330,3770,550,1300,64,80,13.0,31,7949,39
1,4010,572,36,59,2018,226,18730,5740,600,1000,93,96,10.5,38,15365,92
0,4522,2181,29,57,12830,1658,5336,3344,800,3100,84,92,15.3,14,6433,48
1,1151,248,40,64,850,80,15588,6174,500,1200,78,90,9.2,34,16623,77
0,8065,2301,37,65,11755,770,8116,3610,800,1618,82,88,18.0,17,7597,73
1,823,274,52,87,954,6,8800,3195,500,1200,82,99,13.1,26,8588,63
1,585,153,12,30,460,536,12292,4934,500,500,61,61,22.2,10,8643,72
1,7259,1368,23,52,5612,166,14424,6192,634,1000,58,79,11.5,25,9812,75
1,2153,321,56,84,1192,87,18432,5616,520,660,93,97,10.2,28,14907,83
1,1339,336,12,36,1051,82,9400,4200,500,1600,53,58,12.5,9,7967,22
1,979,259,25,46,1188,166,10100,4000,400,1000,88,92,12.0,20,8539,66
1,462,146,36,68,527,41,14500,6000,500,600,91,99,6.5,48,18953,61
1,1307,616,25,55,2196,82,7344,4410,570,1000,50,52,15.3,34,6897,64
0,6118,3204,15,37,13131,3374,4740,2590,500,1360,70,75,19.9,11,4632,56
0,1500,611,12,36,2024,292,7070,2439,400,779,95,94,17.1,17,7744,84
1,1358,274,35,63,1028,13,15036,4056,600,600,90,94,10.6,46,14634,78
1,2227,437,27,54,1460,239,13425,4425,450,1200,85,89,13.0,26,9405,72
1,1239,383,10,34,1207,157,7820,3400,550,1550,69,81,13.9,8,7264,91
1,12289,1902,85,98,7450,45,16404,5520,759,1585,96,100,6.8,25,26385,92
0,2281,1408,18,43,6553,1246,4680,3540,200,2150,75,76,17.1,8,5916,45
0,5597,1565,12,38,9161,845,5710,3066,120,1730,62,71,16.2,5,5682,76
0,3235,2133,25,65,9978,1530,5028,3300,500,2000,73,89,14.8,10,6820,39
1,549,169,26,51,1343,1751,9250,4550,425,1350,52,58,13.1,13,5925,61
1,1216,423,19,40,1819,281,10100,3520,550,1100,48,61,12.1,14,7994,59
1,1456,381,20,45,500,541,10910,5160,400,1795,66,72,15.6,37,7649,87
1,894,262,28,63,909,28,8050,3850,600,1000,75,75,15.6,30,7348,52
1,949,302,30,70,1210,26,9990,3550,500,1500,85,90,15.0,24,8187,67
1,2097,695,34,61,2793,166,6900,4200,617,781,67,75,14.4,20,8323,49
1,1243,324,50,77,1129,74,17163,3891,525,975,76,92,10.1,57,13965,77
0,15712,4277,29,53,18511,604,10260,3176,740,2200,85,89,13.8,20,8944,73
1,268,103,16,44,494,1305,10000,5364,500,1000,56,64,11.2,33,7305,69
1,1011,410,9,33,1059,2458,9000,3100,450,1413,77,78,12.4,7,11178,42
0,14901,4631,36,80,23945,2200,9096,4290,535,1545,93,96,11.5,20,11006,72
1,4784,781,30,66,2984,1037,15000,6200,700,1100,86,90,15.1,30,11220,94
0,1208,546,12,36,3796,824,4425,2700,660,1800,57,62,19.6,16,3752,46
0,2540,994,13,40,6063,2550,5472,3598,221,2216,76,81,16.5,8,7498,43
1,443,151,5,36,453,42,14080,6270,500,900,57,80,10.2,21,15387,46
0,7811,1650,47,73,12911,1404,7380,4877,612,2091,72,81,19.8,13,8453,59
1,497,215,27,57,895,429,7850,3410,490,1700,54,58,13.8,24,7002,50
1,235,121,12,32,931,487,8950,3119,550,1125,51,51,10.7,26,7016,78
1,1321,328,15,36,1243,79,12850,6200,550,900,77,82,12.8,36,8536,80
1,3207,490,56,87,1892,7,17142,4190,450,1200,85,97,11.3,51,14664,84
1,787,363,21,55,925,605,5950,2890,600,1300,67,72,14.6,35,5177,53
1,1305,334,42,64,1098,151,16260,4005,300,500,91,91,12.1,40,10162,86
1,946,177,23,46,707,432,11790,5770,500,1000,75,77,11.9,35,10015,83
1,548,167,18,46,618,113,8958,3670,300,1000,53,59,15.3,26,9798,64
1,2707,478,14,34,1893,847,12480,5290,530,1740,70,85,14.2,15,9492,54
1,5661,903,75,88,3499,172,13850,4360,500,1250,95,97,4.3,37,41766,89
1,6756,871,78,96,3376,55,18624,6664,550,300,97,98,5.9,21,30639,99
1,1163,386,16,49,1685,556,8840,4689,750,2775,67,69,11.4,21,6095,95
0,7313,1910,20,63,9940,1035,6806,2540,96,2000,83,96,18.3,14,5854,70
1,927,415,24,50,2149,2217,11130,3996,600,2166,72,79,13.5,14,10891,51
0,4743,2233,32,63,13436,2582,5173,3526,765,3176,86,90,11.5,11,10244,44
1,261,111,15,36,453,266,9690,4300,500,500,57,77,9.7,35,9337,71
0,48094,4520,36,79,21401,3712,7410,4748,690,2009,90,95,19.5,19,10474,77
1,2373,452,77,96,1601,6,17295,5070,600,1011,95,97,12.0,46,17581,94
1,477,204,29,54,1532,77,8840,4240,600,1400,58,70,20.8,23,6863,56
1,563,247,23,52,1427,432,12950,5300,612,576,72,74,12.4,17,8985,60
0,4255,1609,18,57,10094,1621,9866,3084,480,1479,77,77,15.9,20,6223,53
1,1487,388,26,51,1417,1646,11120,4080,525,1405,55,56,11.1,23,6735,69
0,833,279,3,13,1224,345,7656,4690,500,624,80,91,14.4,15,6564,36
1,342,126,25,64,518,232,10335,5015,700,850,71,71,8.3,29,7729,73
1,1981,514,18,36,1927,1084,12500,6200,375,1000,73,75,16.8,22,8707,80
0,2336,1043,10,27,5438,4058,4752,3040,508,1463,48,82,18.4,12,5879,26
1,1283,401,31,65,1355,40,10938,3660,650,600,76,90,13.5,29,8444,67
1,900,217,22,47,621,11,4400,3400,800,900,53,93,10.4,16,9268,92
0,1257,363,9,22,1547,294,7656,4690,400,700,89,91,14.7,8,6318,79
1,2083,430,22,49,1464,67,17480,4780,500,700,75,87,12.3,32,11625,73
1,681,246,44,74,1058,73,10760,6230,500,1200,85,93,13.4,26,8731,63
0,6011,960,22,60,5146,1532,7844,3830,450,1258,72,74,16.8,20,7832,71
1,7654,1254,62,93,4879,1274,18350,5775,768,1512,91,98,3.9,31,45702,90
1,6411,1078,96,99,4481,28,20100,5975,725,1600,99,99,10.1,35,33541,94
1,434,141,28,53,624,269,10950,4600,550,950,79,82,12.9,30,9264,81
1,167,46,16,50,199,676,11428,5084,450,475,67,76,8.3,43,10291,67
1,510,194,20,46,771,53,10310,4530,400,800,57,61,14.3,16,8222,60
1,895,314,20,54,1174,50,5500,3340,600,1600,68,76,16.1,13,6078,62
1,6361,1507,26,51,5889,665,11380,4220,500,900,81,85,14.8,25,8894,93
0,434,319,10,30,1376,237,4486,2146,600,2000,50,64,16.5,28,4525,46
1,3624,858,11,39,2933,334,9100,3883,490,1777,70,74,18.9,34,6329,63
1,2432,563,20,63,2578,254,12370,6800,500,1800,92,92,13.6,25,10062,79
